1PPF_E_wt	1PPF_I_KI13I_	-0.11535
1IAR_A_RA81A_	1IAR_B_wt	-0.14823
1DAN_HL_wt	1DAN_UT_TU106A_	0.03295
3BN9_B_DB217A_	3BN9_CD_wt	-0.29191
1KTZ_A_wt	1KTZ_B_IB53A_	0.43356
1CBW_FGH_wt	1CBW_I_KI15E_	0.45191
1A4Y_A_wt	1A4Y_B_HB13A_	-1.0
1Y3D_E_wt	1Y3D_I_wt	-0.12277
3BN9_B_QB174A_	3BN9_CD_wt	-0.35186
2G2U_A_wt	2G2U_B_WB150A_YB143A_	0.42556
1PPF_E_wt	1PPF_I_GI32D_	0.06825
1IAR_A_RA88A_	1IAR_B_wt	0.17844
1JRH_LH_YH99A_	1JRH_I_wt	0.16421
3NPS_A_QA38A_	3NPS_BC_wt	-0.24269
3SGB_E_wt	3SGB_I_EI19L_	-0.22992
2OOB_A_AA934S_KA935E_	2OOB_B_wt	0.57048
1A4Y_A_YA437F_	1A4Y_B_wt	-0.93607
1R0R_E_wt	1R0R_I_EI19C_	-0.04431
1R0R_E_wt	1R0R_I_LI18M_SI51N_	-0.32662
1IAR_A_KA77E_	1IAR_B_wt	-0.13505
1IAR_A_NA15D_	1IAR_B_wt	-0.20385
1TM1_E_wt	1TM1_I_TI58D_	-0.30842
3HFM_HL_wt	3HFM_Y_NY19Q_	-0.21331
1JTG_A_EA104A_YA105A_	1JTG_B_KB74A_	0.14206
1VFB_AB_NB56A_	1VFB_C_wt	0.10625
1R0R_E_wt	1R0R_I_TI17M_LI18S_GI32V_	0.01889
1EAW_A_FA60eA_	1EAW_B_wt	-0.30866
1H9D_A_wt	1H9D_B_wt	0.22029
1DQJ_AB_YB53A_	1DQJ_C_WC63A_	0.19136
1DVF_AB_WB52A_	1DVF_CD_QD100A_	0.46749
1PPF_E_wt	1PPF_I_YI20A_	0.13844
1EMV_A_QA17E_LA18F_TA20K_TA21K_NA24R_DA26E_TA27G_SA28A_SA29T_SA65E_NA69K_TA70E_VA71I_QA73E_	1EMV_B_wt	-0.44852
1DAN_HL_wt	1DAN_UT_VU146A_	0.05882
1DQJ_AB_DB32A_	1DQJ_C_wt	0.17282
1R0R_E_wt	1R0R_I_EI10D_YI11H_AI15V_TI17S_RI21M_NI28S_GI32S_NI36D_	-0.24377
1R0R_E_wt	1R0R_I_EI10D_KI13M_LI18M_LI23V_	-0.45038
2FTL_E_wt	2FTL_I_GI12A_	-0.22178
1DVF_AB_NB56A_	1DVF_CD_ND54A_	0.28172
1PPF_E_wt	1PPF_I_EI19G_	0.0312
1UUZ_A_HA62N_	1UUZ_D_wt	0.06306
3HFM_HL_wt	3HFM_Y_RY21Q_	0.01392
1CHO_EFG_wt	1CHO_I_YI20S_	-0.09568
1Z7X_W_WW375A_	1Z7X_X_wt	-0.51611
1A22_A_wt	1A22_B_RB417A_	-0.10176
1PPF_E_wt	1PPF_I_KI13V_	-0.09171
2JEL_LH_wt	2JEL_P_EP5Q_	0.04755
1R0R_E_wt	1R0R_I_RI21C_	-0.26636
1R0R_E_wt	1R0R_I_LI18W_	-0.12772
2B12_A_wt	2B12_B_wt	0.4967
1EAW_A_QA38A_	1EAW_B_wt	-0.31765
1KTZ_A_wt	1KTZ_B_VB62A_	0.36152
1A22_A_wt	1A22_B_QB366A_	-0.12064
1B2S_A_AA27K_	1B2S_D_AD43T_	-0.76883
1CHO_EFG_wt	1CHO_I_YI20A_	-0.12772
2WPT_A_DA33L_NA34V_RA38T_	2WPT_B_wt	-0.56045
1CHO_EFG_wt	1CHO_I_EI19M_	-0.11248
1AHW_AB_wt	1AHW_C_KC149A_DC150A_	0.1017
1PPF_E_wt	1PPF_I_AI15R_LI18R_	0.53955
3SGB_E_wt	3SGB_I_AI15G_TI17M_LI18M_YI20R_RI21L_GI32N_NI33D_SI51N_KI55E_	0.4815
1A4Y_A_wt	1A4Y_B_wt	-0.94939
2PCC_A_VA197A_	2PCC_B_KB87A_	0.4777
1JTG_A_EA168A_	1JTG_B_RB160A_	0.2351
1PPF_E_wt	1PPF_I_NI36I_	-0.09171
1PPF_E_wt	1PPF_I_PI14D_	-0.22595
1R0R_E_wt	1R0R_I_NI36G_	-0.24959
3SGB_E_wt	3SGB_I_GI32M_	-0.03051
1PPF_E_wt	1PPF_I_LI18Y_	0.47551
1PPF_E_wt	1PPF_I_PI14H_	-0.35121
1CHO_EFG_wt	1CHO_I_LI18M_	-0.34333
1CHO_EFG_wt	1CHO_I_TI17V_	-0.04073
1DQJ_AB_wt	1DQJ_C_SC100A_	0.0493
1PPF_E_wt	1PPF_I_GI32M_	0.03856
1A22_A_FA10A_	1A22_B_wt	0.01297
1R0R_E_wt	1R0R_I_TI17W_	0.01117
1CHO_EFG_wt	1CHO_I_PI14V_	-0.43209
1A22_A_PA5A_	1A22_B_wt	-0.04785
1DQJ_AB_YB53A_	1DQJ_C_DC101A_	0.24404
1JTG_A_EA104A_YA105A_	1JTG_B_KB74A_FB142A_	0.31603
1CHO_EFG_wt	1CHO_I_LI18M_SI51N_HI52R_KI55Q_	-0.35121
1CHO_EFG_wt	1CHO_I_EI19K_	-0.02428
3HFM_HL_YH53F_	3HFM_Y_wt	0.00496
1DQJ_AB_YA96A_	1DQJ_C_SC100A_	0.06306
1JRH_LH_wt	1JRH_I_EI55P_	-0.31968
1PPF_E_wt	1PPF_I_EI19V_	-0.06342
2JEL_LH_wt	2JEL_P_EP85Q_	-0.02359
1JRH_LH_wt	1JRH_I_KI98A_	0.0473
1CBW_FGH_wt	1CBW_I_GI36A_	0.15929
2G2U_A_wt	2G2U_B_KB74A_	0.30522
1IAR_A_SA16D_	1IAR_B_wt	-0.20641
1VFB_AB_wt	1VFB_C_DC18A_	0.09468
1PPF_E_wt	1PPF_I_LI18M_LI23V_KI29I_EI43K_	-0.04046
1F47_A_DA7A_	1F47_B_wt	0.67417
2JEL_LH_wt	2JEL_P_EP70K_	0.3846
2PCB_A_EA32Q_	2PCB_B_wt	0.51616
3SGB_E_wt	3SGB_I_PI14S_AI15R_TI17P_LI18R_	0.49978
3SGB_E_wt	3SGB_I_YI20M_	-0.10953
2G2U_A_wt	2G2U_B_SB35A_	0.23206
1JTG_A_PA107A_	1JTG_B_wt	-0.03437
1A22_A_wt	1A22_B_TB273A_	-0.13621
1A22_A_wt	1A22_B_SB298A_	-0.14461
1DQJ_AB_wt	1DQJ_C_YC20A_	0.29977
1BRS_A_wt	1BRS_D_wt	-0.72045
1GC1_G_wt	1GC1_C_KC21A_	-0.0256
1F5R_A_KA156Q_	1F5R_I_wt	0.44952
1VFB_AB_DB100A_	1VFB_C_SC24A_	0.39699
1BRS_A_HA102D_	1BRS_D_wt	-0.20907
1PPF_E_wt	1PPF_I_EI19M_	-0.06444
1TMG_E_wt	1TMG_I_FI59M_	-0.43179
1DVF_AB_NB56A_	1DVF_CD_wt	0.1681
1JTG_A_QA99A_	1JTG_B_DB49A_	0.22308
1CHO_EFG_wt	1CHO_I_GI32I_	-0.14505
1XD3_A_wt	1XD3_B_EB51A_	0.38435
1GC1_G_wt	1GC1_C_SC19A_	-0.01282
